no,id,content,main post
1255,1996megawati,Bogor gimana ordernya ?,no
1256,ttitin16,@adorableprojects kak backpack nya itu ada rain cover dan warna lain?  Minta detail backpack nya,no
1257,adorableprojects,"Hai, selamat siang! Masih dengan #SundaySale nih sist, check this out!😘ㅤㅤㅤㅤㅤㅤ'Kirwood Slip On Black' Faux Leather, Rubber, Available size 38 dan 40 ㅤㅤㅤㅤㅤㅤ'Sierra Sandals' Faux Leather, Rubber, Available size 35, 37, dan 38ㅤㅤㅤㅤㅤㅤSaat
 ini operasional cs sdg off, on lagi besok senin, untuk order disarankan
 langsung melalui website www.adorableprojects.com 💞",yes
1258,rikarieqa,yg ready warna ini aja yaaaa,no
1259,rzkinia,Ka cs tasikmalaya ada?,no
1260,donnzs,Kak bisa liat size chart nya gak,no
1261,adorableprojects,Hi @donnzs untuk size berapa kak?,no
1262,adorableprojects,"Hi @rzkinia
 Kamu bs hubungi Gilang, Customer Service Area Jawa Barat 2 (Area 
Jatinangor, Sumedang, Tasikmalaya, Garut, Banjar dan Ciamis) • 
SMS/Whatsapp : 083822712131 • BB Pin : D426F400 • LINE : 
adorableprojects008.",no
1263,adorableprojects,Hi @rikarieqa maaf untuk product yang mana?,no
1264,donnzs,Size 40/41,no
1265,niarkarin,Gak ada 39 nya 😂,no
1266,rikarieqa,yang kirwood,no
1267,diahpits,Kalo minggu cs ga on ya min?,no
1268,restiandw,Minta cs jateng min,no
1269,nrlamalia22,"Ka cs jakarta timur dong, kecamatan pasar rebo.",no
1270,aktopilyaa,Kak siera sandals yg ukuran 38 detail panjang dan lebarnya boleh kasih info?,no
1271,adorableprojects,"@nrlamalia22
 Kamu bs hubungi Aldo, Customer Service Area Jakarta Timur 2 (Kec. 
Kramat Jati, Kec. Makasar, Kec. Pasar Rebo, Kec. Ciracas, Kec. Cipayung)
 • SMS/Whatsapp : 087825304238 • BB Pin : D22289CD • LINE : 
adorableprojects029.",no
1272,adorableprojects,"Hi @restiandw
 Kamu bs hubungi Ricko, Customer Service Area Jawa Tengah • SMS/WA: 
081222553972 • BB Pin : D5F3CB19 • LINE : adorableprojects012.",no
1273,adorableprojects,"Hi @diahpits iya kakak, baru on lagi besok kakak",no
1274,edithyast,Ka area jatim bs hub cs mana ya?,no
1275,adorableprojects,@rikarieqa untuk size berapa kak?,no
1276,adorableprojects,@niarkarin maaf untuk yang mana kak?,no
1277,niarkarin,Yang sierra 😊,no
1278,adorableprojects,"@donnzs size 40 sekitar 25cm dan size 41 25,5 cm kakak",no
1279,adorableprojects,"Hi @aktopilyaa size 38 sekitar 23,5cm kakak",no
1280,dinsfa,Kak mnta cs jawa surabaya,no
1281,rossameilina_harahap,Cantik yg hitam kan? @nola_indrianisihombing,no
1282,dinsfa,Kak mnta cs jawa surabaya,no
1283,nola_indrianisihombing,cantik @rossameilina_harahap,no
1284,ristiatanjung,Kak minta cs daerah Lampung dong,no
1285,destimegajuwita,@allysalinda,no
1286,aktopilyaa,@adorableprojects size 40nya ga ad kak?,no
1287,clarissayural,Minnnn....cs tangerang min,no
1288,nmjuliana,Min kalo kirwood yg nude sama maroon habis ya? @adorableprojects,no
1289,mithaharista,Beda sm admin line ya?,no
1290,deviptrira,Kaa itu harga promo apa gimna?  Trus ampe kapan?,no
1291,nurainire,Mbaaaa @wiraratna,no
1292,adorableprojects,Hi @aktopilyaa untuk yang mana kak?,no
1293,adorableprojects,"Hi @dinsfa Kamu bs hubungi Ronny, Customer Service area Surabaya • SMS/WA : 083820668920 • BB Pin : D4FCA501 • LINE : adorableprojects020",no
1294,adorableprojects,"Hi @ristiatanjung
 Kamu bs hubungi Boni, Customer Service area Sumatera Selatan, Lampung, 
Riau, Kep. Riau dan Kep. Bangka Belitung • SMS/WA : 089618605183 • BB 
Pin : D5D39AE7 • LINE : adorableprojects002",no
1295,adorableprojects,"@clarissayural Kamu bs hubungi Anggi, Customer Service Area Tangerang • SMS/WA : 089672105734 • BB Pin : 5FE40AAE • LINE : adorableprojects025",no
1296,adorableprojects,Hi @nmjuliana untuk size berapa kak?,no
1297,dewinurd,Sierra sandal nya ada yg brown / navy nggak kak?,no
1298,adorableprojects,"@deviptra iya kakak, hanya hari ini aja kakak",no
1299,adorableprojects,Hi @mithaharista iya beda kakak,no
1300,nmjuliana,Antara 39-40 min @adorableprojects,no
1301,ririhwr,Ka kirwood yang maroon ukuran 40 udh ada blm ya? @adorableprojects,no
1302,fatiiimeh,Aini look @ainiainulinsani,no
1303,eviwindiarti31,Udh @inabiyyu517 udh mba cs nya tutup aku dm aja uknya brp ?,no
1304,ainiainulinsani,MAAUUUUUUUUUUUUUUUU 😢😢😢😢😢😢😢 @fatiiimeh,no
1305,fatiiimeh,"Yaudah pesen buru, cek contactnya buat area jakbar @ainiainulinsani",no
1306,rahmaheee,Sayang mau itu yg hitam plis .. Aku gak bisa trf :( @23griv,no
1307,adorableprojects,"@ririhwr saat ini blm ready lagi kak, Kalo kakak mau bisa ikut waiting list dlu via cs areanya",no
1308,adorableprojects,"@nmjuliana saat ini blm ready lagi kak, Kalo kakak mau bisa ikut waiting list dlu via cs areanya",no
1309,23griv,Sayang ku kamu kan 41 @rahmaheee,no
1310,nmjuliana,Tp kalo yg black ready min? @adorableprojects,no
1311,fatzha,atau yg ini :( @vickysilvianuzul,no
1312,adorableprojects,@nmjuliana saat ini ready size 38/40 kakak,no
1313,vickysilvianuzul,Ini @fatzha,no
1314,fatzha,@vickysilvianuzul gue mah gabutuh pendapat jir :(,no
1315,rahmakan,"Kak, tolong cek DM ya. Terima kasih.",no
1316,nayturally,"@adorableprojects mau nanya, kontak cs jakbar kok dicari not found ya?",no
1317,aktopilyaa,Yg sierra sandals ada size 40 ga kak?,no
1318,inkadianie,Ka mau cs jakarta barat,no
1319,momoudy,@blackcactuss jekkkk lu kidu liat yg itemnyaaa😍😍😍😍,no
1320,momoudy,@blackcactuss jekkkk lu kidu liat yg itemnyaaa😍😍😍😍,no
1321,midaf_,Area Kendal contactny kak?,no
1322,blackcactuss,Ahhh cintak!! Beliin donkkk @momoudy,no
1323,momoudy,"yaolohhhh jek, gua jual ginjal dulu ya bentar @blackcactuss",no
1324,sari07.sy,Ka ak mau sandal nya dong no 36,no
1325,fi_diya,"Saya mau beli sierra kak,  kontaknya dimana yaa?",no
1326,adorableprojects,Hi @fi_diya maaf kakak biasa pakai size berapa?,no
1327,adorableprojects,Hi @sari07.sy saat ini yang ready hanya size 35 kakak,no
1328,adorableprojects,"Hi @midaf_
 Kamu bs hubungi Ricko, Customer Service Area Jawa Tengah • SMS/WA: 
081222553972 • BB Pin : D5F3CB19 • LINE : adorableprojects012",no
1329,adorableprojects,"Hi @inkadianie
 Kamu bs hubungi Ace, Customer Service Area Jakarta Barat • SMS/WA: 
083820678137 • BB Pin : D4863AD8 • LINE : adorableprojects001",no
1330,_intankusuma,Kak cs area denpasar-bali berapa ?,no
1331,_intankusuma,@adorableprojects,no
1332,adorableprojects,"Hi @_intankusuma
 Kamu bs hubungi Yusra, Customer Service Area Bali dan Nusa Tenggara • 
SMS/WA : 083820114595 • BB Pin : D4AFAF07 • LINE : adorableprojects014",no
1333,melati_ekap,distore cimahi ada gak kaa??,no
1334,yaysyifa,Cs tangerang dong kak,no
1335,fi_diya,Size 40 kak @adorableprojects,no
1336,wiraratna,Wahahahahahahy iki kudu pesen lagi ya kayanya hahahay #berdasarkansurvey,no
1337,norautami,Suka sepatu nyaa...,no
1338,adorableprojects,"@melati_ekap
 Alamatnya :  Komp. Kavling IPTN Jl. Nusantara Raya No. 91 Cihanjuang, 
Cimahi (Jalan depan pabrik es diamond cihanjuang sebelum sekolah PGRI, 
cat rumah warna putih )",no
1339,adorableprojects,"@yaysyifa Kamu bs hubungi Anggi, Customer Service Area Tangerang • SMS/WA : 089672105734 • BB Pin : 5FE40AAE • LINE : adorableprojects025",no
1340,adorableprojects,Hi @fi_diya saat ini ready size 35 aja kakak,no
1341,melishalim,Sis kalo mao pesen kirwood ke no wa brp y? Jakarta posisinya,no
1342,inkadianie,Makasi ka. Ka mau tnya kalau udh tf lewat web hari ini kira2 smpenya kapan ya ka,no
1343,inkadianie,Mohon bantuannya makasi,no
1344,soviankaaa,Kirwood slip on black size 40 brp cm ya? @adorableprojects,no
1345,hanitri23,Cs jakarta ? Saya tertarik sierra nya,no
1346,saraazahra,Kak yg kirwood itu ukuran 40 indo apa luar?,no
1347,dhianakusuma,Mbak etna @etnanur itu flatshoes yg item bagus,no
1348,desnurraputri,@teddyhadia17 mau 22nya,no
1349,okkyrachma,Cs malang ada nggk kak?? Atau jatim?,no
1350,adorableprojects,"Hi @okkyrachma Kamu bs hubungi Adit, Customer Service Area Jawa Timur • SMS/WA : 083820416601 • BB Pin : D5043EB0 • LINE : adorableprojects007",no
1351,adorableprojects,@saraazahra size dikita standar lokal kakak,no
1352,adorableprojects,Hi @hanitri23 tepatnya jakarta mana?,no
1353,adorableprojects,Hi @soviankaaa size 40 sekitar 25cm kakak,no
1354,adorableprojects,@inkadianie cek dm ya kakak,no
1355,adorableprojects,Hi @melishalim tepatnya jakarta mana kak,no
1356,melishalim,Jakarta utara sis,no
1357,adorableprojects,"Hi @melishalim
 Kamu bs hubungi Upi, Customer Service Area Jakarta Utara • SMS/Whatsapp
 : 083829211818 • BB Pin : D41E2924 • LINE : adorableprojects017",no
1358,soviankaaa,"Minta contact CS cengkareng, jakarta barat min sis @adorableprojects",no
1359,adorableprojects,"Hi @soviankaaa
 Kamu bs hubungi Ace, Customer Service Area Jakarta Barat • SMS/WA: 
083820678137 • BB Pin : D4863AD8 • LINE : adorableprojects001",no
1360,adorableprojects,Di save dulu contactnya kak 😊,no
1361,soviankaaa,"Min, Kalau size kebesaran or kekecilan bisa di return? @adorableprojects",no
1362,adorableprojects,@soviankaaa cek dm ya kakak,no
1363,naywaang,Cp utk wilayah bekasi dong kak :),no
1364,adorableprojects,"Hi @naywaang
 Kamu bs hubungi Okta, Customer Service area Kota Bekasi dan Kabupaten 
Bekasi (Exclude Cikarang) • SMS/Whatsapp : 083829114398 • BB Pin : 
D5B1AA61 • LINE : adorableprojects013",no
1365,gnd.t,Saya minta ca untuk daerah karawaci dong ka,no
1366,nadyamodina,"Td dah cek web, yg hitam ini tulisanya kehabisan, jd gmn min ? @adorableprojects",no
1367,zakiyyahikaa,Sepatu yang item itu masih ready ga? @adorableprojects,no
1368,dwirss,Mau tanya untuk sierra sandalsnya warna ada yg lain gak?  Atau hanya itu aja warnanya?  @adorableprojects,no
1369,adorableprojects,Hi @dwirss hanya ada satu warna kakak,no
1370,adorableprojects,Hi @zakiyyahikaa saat ini sudah sold out kakak,no
1371,adorableprojects,@nadyamodina cek dm ya kakak,no
1372,valbinalzm,@n.yulianti14,no
1373,adorableprojects,"Hi @gnd.t Kamu bs hubungi Anggi, Customer Service Area Tangerang • SMS/WA : 089672105734 • BB Pin : 5FE40AAE • LINE : adorableprojects025",no
1374,zakiyyahikaa,"Kalau mau order gimana yah, area bandung barat? @adorableprojects",no
1375,adorableprojects,"Hi @zakiyyahikaa
 Kamu bs hubungi Cuen, Customer Service area Kota Cimahi, Kab. Bandung 
dan Kab. Bandung Barat • SMS/Whatsapp : 089638761611 • BB Pin : D5D46530
 • LINE : adorableprojects022",no
1376,verindastella,Kakk cs jkt barat apa ya,no
1377,adorableprojects,"Hi @verindastella
 Kamu bs hubungi Ace, Customer Service Area Jakarta Barat • SMS/WA: 
083820678137 • BB Pin : D4863AD8 • LINE : adorableprojects001",no
1378,puputpuputa,@iaraiar yar sandaalnyaaa,no
1379,widdarosyidina,Kak untuk order area semarang gimana?,no
1380,desimelinda95,Area kab.cirebon gimana ordernya kak ? @adorableprojects,no
1381,wijilstari,@adorableprojects kok id line jakbar gakbisa di search yah?,no
1382,strgglr_,Kak kirwood nya size 37 gada ya,no
1383,strgglr_,Kak kirwoodnya size 37 dong,no
1384,anggitanaoki,Ka yg hitam masih ad?,no
1385,anggitanaoki,Jakarta selatan ka,no
1386,adorableprojects,"Good morning. happy APRIL everybody 😊. as we welcome the new month with our brand new product. Check it out!😝ㅤㅤㅤㅤㅤㅤ'Domenca Blouse Brown' Cotton with Embroidery, All size fit to XL (New Arrival) ㅤㅤㅤㅤㅤㅤ'Elephant Black Sling Bag' Artificial Leather, Size 23 x 28 x 12 cm, Handle 112 cm ㅤㅤㅤㅤㅤㅤ'Veltica Flatshoes' Artificial Leather, Rubber, Available size 35 s/d 42 (New Arrival)ㅤㅤㅤㅤㅤㅤUntuk order bisa langsung hub cs area masing-masing, jangan lupa CSR kita hari ini on (09:00 - 16:00)💞",yes
1387,indah_febriyanti21,Puyeng ieuk nah fotonya muter2,no
1388,dyahmulyadi,Kak @adorableprojects fotonya kebalik min 😂,no
1389,feemiii,Kak CS mksr donk @adorableprojects,no
1390,sellyrosalia,april mop @adorableprojects ?,no
1391,puputkhafidhoh,April mop gt ya maksdnya? Wqwq,no
1392,irmaraniii,Kasih flatshoes aja wkwkwkw @restuchy,no
1393,adorableprojects,"Hi @feemiii
 Kamu bs hubungi Aoki, Customer Service Area Kota Makassar • 
SMS/Whatsapp : 085960040055 • BB Pin : D2ED4D4B • LINE : 
adorableprojects030",no
1394,adorableprojects,Hi @indah_febriyanti21 @dyahmulyadi @sellyrosalia @puputkhafidhoh #AprilMop,no
1395,merrymaizalena,Kak CS jakarta utara donk @adorableprojects,no
1396,athiyyahmwrd,Itu blouse panjang tangannya seperempat ya min? Atau panjang kaya biasa?,no
1397,adorableprojects,"Hi @merrymaizalena
 Kamu bs hubungi Upi, Customer Service Area Jakarta Utara • SMS/Whatsapp
 : 083829211818 • BB Pin : D41E2924 • LINE : adorableprojects017",no
1398,adorableprojects,Hi @athiyyahmwrd cek dm ya kak 😊,no
1399,syejuk_baby_rental,Tas gajah mamii lucuu @naenaimah,no
1400,arielismermaid,Sistt untuk kabupaten bandung daerah bojong soang ngebuhungin kemana ya,no
1401,adorableprojects,"Hi @arielismermaid
 Kamu bs hubungi Cuen, Customer Service area Kota Cimahi, Kab. Bandung 
dan Kab. Bandung Barat • SMS/Whatsapp : 089638761611 • BB Pin : D5D46530
 • LINE : adorableprojects022",no
1402,syaramu,"Ini kenapa dibalik balik fotonya,pusing saya 😂",no
1403,the.an.ty,Kok kesel yaa liatnya mesti balik hp dulu haha,no
1404,dey_frog,Kok fotonya kebalik semua kak 😑,no
1405,isheeelz,April mop? Bhahaha,no
1406,adorableprojects,Hi @syaramu @the.an.ty @dey_frog @isheeelz #AprilMop,no
1407,natasyarisca,"Bajunya bagus bgt, tp syg 3/4  @adorableprojects coba klo panjang :(",no
1408,evifitrianii,Kudu pisan di bolak balik poto na min? :(,no
1409,victoriaais,"Ka ko foto""nya pd kebalik hehe @adorableprojects",no
1410,syfamaliaa,Ini flatshose nya ada yg wrna hitam aja ka?,no
1411,jnur53,Ko kebalik ftonya,no
1412,ynyend,Sepatunya  @hssiska,no
1413,citra.frs,Fotonya kebalik ka wkakak,no
1414,dianrhmtk,LD blouse brownnya brp kakk hehe,no
1415,sheylafadli,Min saya minta cs medan dong dr kemarin gak ada balesan,no
1416,ainaginaz,"Dibolak balik potona, kudu kitu? 😂 @adorableprojects",no
1417,unyubinggo,Kak minta cs daerah depok kak,no
1418,hanaprilia,"Halo ka, blousenya cuma satu warna kah?",no
1419,adorableprojects,Hi @evifitrianii #AprilMop kakak 😝,no
1420,adorableprojects,Hi @victoriaais #AprilMop kakak 😝,no
1421,adorableprojects,Hi @syfamaliaa untuk model itu kita baru rilis 1 warna kakak,no
1422,adorableprojects,Hi @jnur53 #AprilMop kakak 😝,no
1423,adorableprojects,Hi @citra.frs sengaja kak #AprilMop 😝,no
1424,adorableprojects,Hi @dianrhmtk blouse nya sudah sold out kakak 😞,no
1425,adorableprojects,"Hi @sheylafadli
 Kamu bs hubungi Deny, Customer Service Area Aceh, Sumatera Utara, 
Sumatera Barat, Jambi dan Bengkulu • SMS/WA : 081809098587 • BB Pin : 
D57AFA36 • LINE : adorableprojects011",no
1426,adorableprojects,Hi @ainaginaz sengaja kakak #AprilMop 😝,no
1427,adorableprojects,Hi @unyubinggo tepatnya di kecamatan mana kakak?,no
1428,adorableprojects,Hi @hanaprilia ada maroon sama white juga kakak 😊,no
1429,evifitrianii,@adorableprojects edaaaannn ngahajakeun pisan wkwkwkwk😂😂😁,no
1430,antkrindy,Cs daerah palembang sumatra selatan kak,no
1431,adorableprojects,"Hi @antkrindy
 Kamu bs hubungi Boni, Customer Service area Sumatera Selatan, Lampung, 
Riau, Kep. Riau dan Kep. Bangka Belitung • SMS/WA : 089618605183 • BB 
Pin : D5D39AE7 • LINE : adorableprojects002",no
1432,iwanjoe,Klo sulawesi bisa minta nmor csx...,no
1433,meinaroo,Biar dikata apa min difoto terbalik,no
1434,bondhanpertiwi,Min flatshoesnya masih? Cs daerah purwokerto dong min,no
1435,adorableprojects,"Hi @bondhanpertiwi
 Kamu bs hubungi Ricko, Customer Service Area Jawa Tengah • SMS/WA: 
081222553972 • BB Pin : D5F3CB19 • LINE : adorableprojects012",no
1436,adorableprojects,"Hi @iwanjoe
 Kamu bs hubungi Pegy, Customer Service Area Sulawesi, Maluku dan Papua •
 SMS/WA : 085974611707 • BB Pin : D65ADF89 • LINE : adorableprojects009",no
1437,adorableprojects,"Wanna look simple for going out on this week? This product is the answer!😝ㅤㅤㅤㅤㅤㅤ'Dafneey Black Parka' Polyester, Available S until XXL, (Ringan dan tidak tebal) ㅤㅤㅤㅤㅤㅤ'Caracenny Black Mini Backpack' Syntethic, Size : 24 x 19 x 10cm, Handle 80 cm ㅤㅤㅤㅤㅤㅤ'Rendeveous Black Platform' Syntethic, Platform 3cm, Available 36 until 43ㅤㅤㅤㅤㅤㅤInfo lebih lanjut bisa hubungi CS area today 09.00 - 16:00 wib ya sist💞#happyweekend",yes
1438,gamautemenan,Potonya kebalik😈,no
1439,arumwiwit,"Kak, fotonya emang kebalik yah? Wkwk",no
1440,widyadesianaa,bener,no
1441,hehestri,Sengaja dibalik soalnya aprilmop ya kak hehe,no
1442,chatyass,Kebalik;(,no
1443,feemiii,Kak klw ke mksr pesannya gmna?? @adorableprojects,no
1444,adorableprojects,Hi @gamautemenan @arumwiwit @widyadesianaa @hehestri @chatyass hehe iya kak april mop 😝,no
1445,retnoanggra16,Kok kebalik ya kak??,no
1446,adorableprojects,Hi @retnoanggra16 hehe iya kak april mop hehe 😝,no
1447,elvirayulianthi_,"Kak mnta Info CS dong , saya dari Bali",no
1448,ayw_rhdi,Cuman ada satu warna ya sis parka nya @adorableprojects,no
1449,dewisrsp,Cs bogor dong ka,no
1450,adorableprojects,"Hi @elvirayulianthi_
 Kamu bs hubungi Yusra, Customer Service Area Bali dan Nusa Tenggara • 
SMS/WA : 083820114595 • BB Pin : D4AFAF07 • LINE : adorableprojects014",no
1451,adorableprojects,Hi @ayw_rhdi iya kak saat ini kita baru rilis 1 warna kak 😊,no
1452,adorableprojects,"Hi @dewisrsp Kamu bs hubungi Binar, Customer Service Area Bogor • SMS/WA : 089663892800 • BB Pin : D59D4FD7 • LINE : adorableprojects018",no
1453,iamchaula,Cs demak jateng ada kak?,no
1454,dianifah,CS bandung kaaak,no
1455,adorableprojects,"Hi @iamchaula
 Kamu bs hubungi Ricko, Customer Service Area Jawa Tengah • SMS/WA: 
081222553972 • BB Pin : D5F3CB19 • LINE : adorableprojects012",no
1456,annisa_dalimunte,cs ciracas jaktim dong ka,no
1457,rikarieqa,iki kebalik... hehe,no
1458,rikarieqa,suka bgt sama parkanya... coba byk warna,no
1459,deasydchyt,cs samarinda kaltim ada ga kak?,no
1460,adorableprojects,"Hi @annisa_dalimunte
 Kamu bs hubungi Aldo, Customer Service Area Jakarta Timur 2 (Kec. 
Kramat Jati, Kec. Makasar, Kec. Pasar Rebo, Kec. Ciracas, Kec. Cipayung)
 • SMS/Whatsapp : 087825304238 • BB Pin : D22289CD • LINE : 
adorableprojects029",no
1461,adorableprojects,Hi @rikarieqa hehe iya kak edisi april mop heheh 😝 hehe stay stunned trs ya kak 😊,no
1462,adorableprojects,"Hi @deasydchyt
 Kamu bs hubungi Rahmat, Customer Service Area Kalimantan • SMS/WA : 
083820538647 • BB Pin : 5F48913E • LINE : adorableprojects004",no
1463,rikarieqa,aqu udh punya.. sudah mendarat dirumah aku hehhe,no
1464,dianalverina,kebalik min:(,no
1465,adorableprojects,Hi @dianalverina hehe iya kak itu edisi april mop kak 😁,no
1466,dianalverina,"oalah, haha sip",no
1467,selvinaa129,Kak sepatu nya yg warna putih ada gak?,no
1468,oeshintya,@adorableprojects kak parkanya item aja?,no
1469,yulitriatmi,Ndun ada yg item tasnyaaa 😎😎 @indiatyr,no
1470,adorableprojects,"Hi @selvinaa129 ada kok kak, kakak biasa pakai size berapa? 😊",no
1471,adorableprojects,@selvinaa129 saat ini ready size 38 s/d 40 kak 😊,no
1472,adorableprojects,Hi @oeshintya iya kak saat ini untuk parka model itu kita baru rilis 1 warna kak 😊,no
1473,selvinaa129,@adorableprojects kalau mau langsung ke toko bisa? Tutup jamberapa ya?,no
1474,fadillatulrahmi,@adorableprojects yg size 42 sepatunya ready warna apa aja ya?,no
1475,sebastianshoe,cs jaksel tebet dong kakk,no
1476,adorableprojects,Hi @selvinaa129 cek dm ya kak 😊,no
